Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
118	(0.1, 0.1, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
119	(0.1, 0.1, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
120	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
121	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
122	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
123	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
124	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
125	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
126	(0.1, 0.2, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
127	(0.1, 0.2, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
128	(0.1, 0.2, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
129	(0.1, 0.2, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
130	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
131	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
132	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
133	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
134	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
135	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
136	(0.1, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
137	(0.1, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
138	(0.1, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
139	(0.1, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
140	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
141	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
142	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
143	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
144	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
145	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
146	(0.1, 0.4, -2.8681e+61)	(0, 0, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
147	(0.1, 0.4, 8.0305e+60)	(0, 0, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
148	(0.1, 0.4, -8.0305e+60)	(0, 0, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
149	(0.1, 0.4, 2.8681e+61)	(0, 0, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
150	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
151	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
152	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
153	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
154	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
155	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
156	(0.1, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
157	(0.1, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
158	(0.1, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
159	(0.1, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
160	(0.1, -2.065e+62, 0)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
161	(0.1, -2.065e+62, 0.1)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
162	(0.1, -2.065e+62, 0.2)	(0, -2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
163	(0.1, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
164	(0.1, -2.8681e+61, 0.4)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
165	(0.1, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
166	(0.1, -5.9655e+61, -5.9655e+61)	(0, -5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
167	(0.1, -2.8681e+61, 2.2944e+61)	(0, -2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
168	(0.1, -2.8681e+61, -2.2944e+61)	(0, -2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
169	(0.1, -5.9655e+61, 5.9655e+61)	(0, -5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
170	(0.1, 1.239e+62, 0)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
171	(0.1, 1.239e+62, 0.1)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
172	(0.1, 1.239e+62, 0.2)	(0, 1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
173	(0.1, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
174	(0.1, 8.0305e+60, 0.4)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
175	(0.1, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
176	(0.1, 2.2944e+61, -2.8681e+61)	(0, 2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
177	(0.1, 8.0305e+60, 8.0305e+60)	(0, 8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
178	(0.1, 8.0305e+60, -8.0305e+60)	(0, 8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
179	(0.1, 2.2944e+61, 2.8681e+61)	(0, 2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
180	(0.1, -1.239e+62, 0)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
181	(0.1, -1.239e+62, 0.1)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
182	(0.1, -1.239e+62, 0.2)	(0, -1.239e+64, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
183	(0.1, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
184	(0.1, -8.0305e+60, 0.4)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
185	(0.1, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
186	(0.1, -2.2944e+61, -2.8681e+61)	(0, -2.2944e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
187	(0.1, -8.0305e+60, 8.0305e+60)	(0, -8.0305e+62, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
188	(0.1, -8.0305e+60, -8.0305e+60)	(0, -8.0305e+62, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
189	(0.1, -2.2944e+61, 2.8681e+61)	(0, -2.2944e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
190	(0.1, 2.065e+62, 0)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
191	(0.1, 2.065e+62, 0.1)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
192	(0.1, 2.065e+62, 0.2)	(0, 2.065e+64, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
193	(0.1, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
194	(0.1, 2.8681e+61, 0.4)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
195	(0.1, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
196	(0.1, 5.9655e+61, -5.9655e+61)	(0, 5.9655e+63, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
197	(0.1, 2.8681e+61, 2.2944e+61)	(0, 2.8681e+63, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
198	(0.1, 2.8681e+61, -2.2944e+61)	(0, 2.8681e+63, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
199	(0.1, 5.9655e+61, 5.9655e+61)	(0, 5.9655e+63, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
200	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
201	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
202	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
203	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
204	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
205	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
206	(0.2, 0, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
207	(0.2, 0, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
208	(0.2, 0, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
209	(0.2, 0, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
210	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
211	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
212	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
213	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
214	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
215	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
216	(0.2, 0.1, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
217	(0.2, 0.1, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
218	(0.2, 0.1, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
219	(0.2, 0.1, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
220	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
221	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
222	(nan, nan, nan)	(nan, nan, nan)	0	-1e+06	nan	0.6	Liquid
223	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
224	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
225	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
226	(0.2, 0.2, -2.065e+62)	(0, 0, -2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
227	(0.2, 0.2, 1.239e+62)	(0, 0, 1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
228	(0.2, 0.2, -1.239e+62)	(0, 0, -1.239e+64)	1.0468e-42	-1e+06	nan	0.6	Liquid
229	(0.2, 0.2, 2.065e+62)	(0, 0, 2.065e+64)	5.2342e-43	-1e+06	nan	0.6	Liquid
230	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
231	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
232	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
233	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
234	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
